220.5557,219.499925,219.499925,219.62025
220.225,219.499925,219.499925,220.063275
220.88142499999998,219.499925,219.499925,223.090275
220.42759999999998,219.499925,219.499925,221.167225
222.5718,219.499925,219.499925,220.39014999999998
219.81734999999998,219.499925,219.499925,220.3046
221.64655,219.499925,219.499925,220.83859999999999
219.94017499999998,219.499925,219.499925,221.116175
221.81905,219.499925,219.499925,220.6223
221.752275,219.499925,219.499925,221.945475
220.779425,219.499925,219.499925,220.0965
220.85312499999998,219.499925,219.499925,220.42002499999998
219.965825,219.499925,219.499925,219.790575
220.885925,219.499925,219.499925,221.180075
220.89387499999998,219.499925,219.499925,221.03869999999998
223.79219999999998,219.499925,219.499925,222.12869999999998
222.244475,219.499925,219.499925,222.58325
224.3181,219.499925,219.499925,222.19185
223.47605,219.499925,219.499925,224.058125
225.0,219.499925,219.499925,223.42624999999998
