195.0664,200.5734,195.0664,195.07295
195.0664,205.36645,195.0664,195.08532499999998
195.0664,200.09487499999997,195.0664,195.0777
195.0664,200.3527,195.0664,195.06865
195.0664,206.12789999999998,195.0664,195.08495
195.0664,204.722975,195.0659,195.0664
195.0664,210.37327499999998,195.08512499999998,195.0728
195.0664,207.291125,195.07899999999998,195.10277499999998
195.0664,218.16812499999997,195.165575,195.09939999999997
195.0664,212.85174999999998,195.15349999999998,195.11442499999998
195.0664,215.13812499999997,195.16475,195.14544999999998
195.0664,216.84462499999998,195.167825,195.55804999999998
195.0664,218.43654999999998,195.15687499999999,195.25062499999999
195.0664,225.0005,195.20412499999998,195.26979999999998
195.0664,200.9012,195.067725,196.415675
195.0664,196.36272499999998,195.0664,195.47115
195.0664,199.54322499999998,195.118375,195.0664
195.0664,198.31799999999998,195.0861,195.0664
195.0664,195.0664,195.0664,195.0664
195.0664,195.0664,195.0664,195.0664
