206.7799,197.88045,195.806725,195.8651
200.0259,196.542625,195.806725,195.8071
197.2451,195.9601,195.806725,196.020625
198.85605,196.13495,195.806725,196.17365
202.06550000000001,197.74295,195.806725,196.295975
203.52715,196.5739,195.806725,196.082825
203.8555,196.9049,195.806725,195.9867
202.9884,196.81125,195.806725,196.164425
202.97415,196.69595,195.806725,196.093075
201.2005,196.230075,195.806725,196.04075
208.49885,196.95485,195.806725,196.08925
210.766075,197.865525,195.806725,196.16595
211.6716,197.852625,195.806725,196.228875
215.8622,198.606125,195.806725,196.2688
216.48045,198.91765,195.806725,196.6139
217.99915,199.146475,195.806725,196.986425
225.000025,199.79085,195.806725,196.771225
198.066975,195.96525,195.806725,198.58145
199.236675,196.437725,195.806725,195.81065
198.3208,196.123925,195.806725,195.806725
