204.489825,204.489825,209.851875,204.489825
204.489825,204.489825,211.461325,204.489825
204.489825,204.489825,212.560575,204.489825
204.489825,204.489825,208.0764,204.489825
204.489825,204.489825,210.15275,204.489825
204.489825,204.489825,207.2468,204.489825
204.489825,204.489825,214.78594999999999,204.489825
204.489825,204.489825,210.849175,204.489825
204.489825,204.489825,216.136875,204.489825
204.489825,204.489825,214.545025,204.489825
204.489825,204.492,216.379675,204.489825
204.489825,204.530025,219.921525,204.489825
204.489825,204.51825,217.3769,204.489825
204.489825,204.566125,222.31165,204.489825
204.489825,204.565725,215.999625,204.489825
204.489825,204.68744999999998,222.04637499999998,204.489825
204.489825,204.600575,219.389225,204.489825
204.489825,204.871875,225.0,204.489825
204.489825,204.63072499999998,216.286475,204.489825
204.489825,204.489825,205.2935,204.489825
