205.96642500000002,197.481525,196.3257,196.5541
201.40422500000003,196.84720000000002,196.3257,196.41297500000002
198.02222500000002,196.48590000000002,196.3257,196.70857500000002
198.860025,196.39575000000002,196.3257,197.05937500000002
203.14540000000002,197.867875,196.3257,197.18187500000002
203.5232,196.69060000000002,196.3257,196.94320000000002
204.350275,196.847325,196.3257,196.76315000000002
203.879725,196.89870000000002,196.3257,196.85747500000002
203.817375,196.895025,196.3257,196.88335
202.030125,196.51795,196.3257,196.83075000000002
209.10600000000002,196.92815000000002,196.3257,196.80132500000002
211.13022500000002,197.5103,196.3257,196.9532
212.225375,197.63987500000002,196.3257,197.03515000000002
216.6524,198.15117500000002,196.3257,197.175575
217.200925,198.35515,196.3257,197.6655
218.63942500000002,198.50172500000002,196.3257,198.12810000000002
225.00045,198.80697500000002,196.3257,197.85265
198.384475,196.393125,196.3257,199.89780000000002
200.074,196.8177,196.3257,196.325625
198.43537500000002,196.444725,196.3257,196.3257
