209.022825,209.022825,210.48472500000003,209.022825
209.022825,209.022825,214.13585,209.052075
209.022825,209.022825,212.422725,209.022825
209.022825,209.022825,213.62187500000002,209.022825
209.022825,209.022825,212.09230000000002,209.022825
209.022825,209.022825,212.99752500000002,209.022825
209.022825,209.022825,212.27902500000002,209.022825
209.022825,209.022825,213.627125,209.022825
209.022825,209.022825,211.63195000000002,209.022825
209.022825,209.022825,211.065625,209.022825
209.022825,209.022825,214.840925,209.022825
209.022825,209.022825,214.1346,209.022075
209.022825,209.022825,217.26872500000002,209.04765
209.022825,209.022825,215.26095,209.04445
209.022825,209.022825,221.97477500000002,209.16465000000002
209.022825,209.022825,220.02077500000001,209.11540000000002
209.022825,209.022825,222.33427500000002,209.20665000000002
209.022825,209.022825,220.80025,209.14715
209.022825,209.022825,222.99620000000002,209.19135
209.022825,209.022825,225.00075,209.22227500000002
