220.67705,220.96095,220.690525,220.650825
220.8966,222.941025,220.834325,220.650825
220.692175,221.17565,220.660225,220.650825
221.098825,222.745,221.0272,220.650825
221.07395,222.4968,220.92995,220.650825
221.0224,222.699125,221.23665,220.650825
221.082175,223.23875,221.504225,220.650825
220.875725,221.69635,220.70725,220.650825
221.276625,222.569025,220.8734,220.650825
220.803975,221.346125,220.68,220.650825
221.286925,222.701575,220.9295,220.650825
220.75447499999999,221.61885,220.721925,220.650825
221.16805,222.8107,221.30685,220.650825
221.1317,223.0518,221.051625,220.650825
221.251325,223.175425,220.9501,220.650825
221.374975,223.52765,221.09645,220.650825
221.786275,223.5088,220.745425,220.650825
223.04775,225.0,220.994,220.650825
221.62645,223.835,220.832725,220.650825
222.3368,224.1087,220.941475,220.650825
