220.8602,220.8602,221.5501,220.8602
220.8602,220.8602,222.35084999999998,220.8602
220.8602,220.8602,221.53844999999998,220.8602
220.8602,220.8602,221.214275,220.8602
220.8602,220.8602,221.236875,220.8602
220.8602,220.8602,221.78,220.8602
220.8602,220.8602,221.03314999999998,220.8602
220.8602,220.8602,221.035775,220.8602
220.8602,220.8602,221.514875,220.8602
220.8602,220.8602,222.065875,220.8602
220.8602,220.8602,222.045325,220.8602
220.8602,220.8602,223.12417499999998,220.8602
220.8602,220.8602,223.89075,220.8602
220.8602,220.8602,224.05575,220.8602
220.8602,220.8602,224.27415,220.8602
220.8602,220.8602,225.0,220.8602
220.8602,220.8602,220.999,220.8602
220.8602,220.8602,221.42217499999998,220.8602
220.8602,220.8602,221.555125,220.8602
220.8602,220.8602,220.8602,220.8602
