219.176825,220.07625000000002,219.176825,219.176825
219.176825,220.49965,219.176825,219.176825
219.176825,220.028075,219.176825,219.176825
219.176825,220.029,219.176825,219.176825
219.176825,221.83695,219.176825,219.176825
219.176825,220.2893,219.176825,219.176825
219.176825,220.17295000000001,219.176825,219.176825
219.176825,221.493,219.176825,219.176825
219.176825,220.47155,219.176825,219.176825
219.176825,219.5788,219.176825,219.176825
219.176825,220.03875000000002,219.176825,219.176825
219.176825,222.387225,219.176825,219.176825
219.176825,221.886725,219.176825,219.176825
219.176825,222.709575,219.176825,219.176825
219.176825,223.68630000000002,219.176825,219.176825
219.176825,225.0,219.176825,219.176825
219.176825,224.25107500000001,219.176825,219.176825
219.176825,222.63125,219.176825,219.176825
219.176825,219.7892,219.176825,219.176825
219.176825,221.85147500000002,219.176825,219.176825
