207.27515,200.309375,199.934675,200.56735
206.182375,200.314125,199.934675,200.664775
202.417325,200.095525,199.934675,200.6041
201.6625,199.93445,199.934675,201.936125
204.909525,200.6522,199.934675,201.541475
205.8795,200.2681,199.934675,201.923825
207.31765,200.054825,199.934675,200.68695
207.107125,200.207875,199.934675,200.740175
208.844975,200.344575,199.934675,201.4672
206.121275,200.014875,199.934675,201.82415
206.483125,200.0276,199.934675,200.975875
210.9839,200.2979,199.934675,200.88415
213.38125,200.63395,199.934675,201.0316
217.60165,200.941825,199.934675,201.7017
218.407425,201.220825,199.934675,201.8257
219.229325,201.2578,199.934675,202.42775
221.014975,201.361775,199.9348,202.8424
225.00065,201.496825,199.9361,202.42034999999998
202.332075,200.001675,200.00865,204.795725
203.11855,200.238975,199.934675,200.035425
