221.3838,221.3838,221.68445,225.0
221.3838,221.3838,221.4926,222.84525000000002
221.3838,221.3838,221.3838,221.6725
221.3838,221.3838,221.402825,222.09915
221.3838,221.3838,221.4035,221.65295
221.3838,221.3838,221.3838,222.2375
221.3838,221.3838,221.3958,222.87095000000002
221.3838,221.3838,221.3863,221.872575
221.3838,221.3838,221.456925,222.589925
221.3838,221.3838,221.55675,223.50425
221.3838,221.3838,221.3958,222.116725
221.3838,221.3838,221.3838,221.6908
221.3838,221.3838,221.38442500000002,221.9751
221.3838,221.3838,221.38405,221.524
221.3838,221.3838,221.428525,222.175
221.3838,221.3838,221.554825,222.9255
221.3838,221.3838,221.462875,222.566125
221.3838,221.3838,221.76375000000002,223.57145
221.3838,221.3838,221.782375,224.34210000000002
221.3838,221.3838,221.598225,223.47367500000001
