224.421,224.421,224.421,224.421
224.421,224.421,224.421,224.69565
224.421,224.421,224.421,224.565575
224.421,224.421,224.421,224.421
224.421,224.421,224.421,224.421
224.421,224.421,224.421,224.423
224.421,224.421,224.421,224.42239999999998
224.421,224.421,224.421,224.4444
224.421,224.421,224.421,224.427
224.421,224.421,224.421,224.421
224.421,224.421,224.421,224.421
224.421,224.421,224.421,224.454575
224.421,224.421,224.421,224.44969999999998
224.421,224.421,224.421,224.61987499999998
224.421,224.421,224.421,224.550425
224.421,224.421,224.421,224.90224999999998
224.421,224.421,224.421,224.7491
224.421,224.421,224.421,225.0
224.421,224.421,224.421,224.76037499999998
224.421,224.421,224.421,224.943325
