198.131,198.131,198.131,205.66725
198.131,198.131,198.131,207.44335
198.131,198.131,198.131,209.79155
198.131,198.131,198.131,205.4
198.131,198.131,198.131,210.853575
198.131,198.131,198.131,205.0434
198.131,198.131,198.131,206.526075
198.131,198.131,198.131,208.57005
198.131,198.131,198.131,211.7975
198.131,198.131,198.131,214.491625
198.131,198.131,198.131,212.613975
198.131,198.131,198.131,222.133625
198.131,198.131,198.131,221.474425
198.131,198.131,198.131,224.036675
198.131,198.131,198.131,219.589125
198.131,198.131,198.131,224.5646
198.131,198.131,198.131,225.0
198.131,198.131,198.131,224.724525
198.131,198.131,198.131,200.67705
198.131,198.131,198.131,199.6735
