195.777825,202.351225,195.777825,195.777825
195.777825,202.887325,195.777825,195.777825
195.777825,204.887125,195.777825,195.777825
195.777825,207.723,195.777825,195.777825
195.777825,203.5128,195.777825,195.777825
195.777825,207.59255000000002,195.777825,195.777425
195.777825,203.257925,195.777825,195.777825
195.777825,201.813975,195.777825,195.77812500000002
195.777825,211.84672500000002,195.777825,195.779175
195.777825,208.149575,195.777825,195.777825
195.777825,214.8466,195.777825,195.777825
195.777825,211.98055,195.777825,195.78805
195.777825,220.585825,195.77765,195.78655
195.777825,217.540775,195.777825,195.784875
195.777825,218.38245,195.777825,195.8569
195.7773,221.376475,195.777825,196.07155
195.783125,222.299325,195.777825,195.917975
195.80435,225.000525,195.7776,195.90535
195.777825,199.4102,195.777825,196.89937500000002
195.777825,197.147275,195.777825,195.9418
