223.90725,223.338125,223.338125,223.338125
223.65427499999998,223.338125,223.338125,223.78539999999998
223.760175,223.338125,223.338125,224.63527499999998
223.63385,223.338125,223.338125,223.72305
224.452,223.338125,223.338125,223.4949
223.38854999999998,223.338125,223.338125,223.575975
224.050775,223.338125,223.338125,223.3627
223.4143,223.338125,223.338125,223.46165
223.84462499999998,223.338125,223.338125,223.44885
223.76335,223.338125,223.338125,223.81347499999998
223.40755,223.338125,223.338125,223.35219999999998
223.54434999999998,223.338125,223.338125,223.336775
223.338125,223.338125,223.338125,223.33825
223.3987,223.338125,223.338125,223.48909999999998
223.359475,223.338125,223.338125,223.5707
223.791025,223.338125,223.338125,223.7513
223.617875,223.338125,223.338125,223.835625
223.65984999999998,223.338125,223.338125,223.607575
223.92575,223.338125,223.338125,225.00135
223.61432499999998,223.338125,223.338125,224.55147499999998
