185.086175,184.9563,185.110525,185.1018
185.179875,184.9563,185.825325,185.9452
185.354725,184.9563,185.4051,185.284925
185.75715,184.9563,185.8588,185.39115
185.477625,184.9563,185.653325,185.145975
184.968525,184.9563,186.29105,185.269225
184.9563,184.9563,185.80805,185.158325
184.9563,184.9563,185.841125,185.09965
184.9563,184.9563,186.2772,185.11395
184.9563,184.9563,185.729975,185.017375
184.9563,184.9563,185.621825,184.972
184.9563,184.9563,187.55375,185.140025
184.95625,184.9563,188.306875,185.17997499999998
184.9563,184.9563,189.18105,185.26262499999999
184.9563,184.9563,189.40725,185.29
184.9563,184.9622,190.570325,185.22155
184.9563,184.959825,187.578725,185.0527
184.9563,184.9596,186.2869,184.95785
184.9563,184.99675,188.29255,184.97425
184.9563,184.9563,184.9563,184.9563
