221.51532500000002,220.94755,220.94755,222.02007500000002
223.08530000000002,220.94755,220.94755,221.0092
222.2655,220.94755,220.94755,221.275425
222.25615000000002,220.94755,220.94755,220.9908
221.79705,220.94755,220.94755,221.081825
222.24222500000002,220.94755,220.94755,221.066
222.335575,220.94755,220.94755,221.47320000000002
221.732675,220.94755,220.94755,220.96625
221.66262500000002,220.94755,220.94755,220.974525
221.187975,220.94755,220.94755,220.99620000000002
221.4575,220.94755,220.94755,221.376125
222.2504,220.94755,220.94755,221.36257500000002
222.685425,220.94755,220.94755,221.749225
222.3829,220.94755,220.94755,221.470925
223.02812500000002,220.94755,220.94755,223.0231
222.881575,220.94755,220.94755,222.60715000000002
223.75095000000002,220.94755,220.94755,223.642525
223.11212500000002,220.94755,220.94755,223.303275
225.0,220.94755,220.94755,224.54265
223.20000000000002,220.94755,220.94755,223.93265
